Niedziela,06,Listopad,2022,19:39:04:00009-VCID:275D4E9BC5ED1DB124-5178,Wersja VCDS: AKP 21.9.0,Wersja danych: 20211210 DS330.0
8E0 906 018 B,,1.8L R4/5VT     G   0004,

,Grupa A:,'002,,,,Grupa B:,'033,,,,Grupa C:, Zatrzymany
,,Engine Speed,Engine Load,Injection Timing,Mass Air Flow,,Lambda Control,Sensor Voltage,Bity binarnie,Bity binarnie,,,,,
,588.45,2880,13.5,2.04,8.14,588.75,0.0,1.760,        ,        ,,,,,
,589.05,2840,26.3,3.74,15.94,589.36,5.5,1.560,        ,        ,,,,,
,589.67,2840,35.3,4.42,19.75,589.96,7.0,1.540,        ,        ,,,,,
,590.26,2880,39.8,5.10,22.64,590.56,5.5,1.540,        ,        ,,,,,
,590.86,2880,36.1,4.76,19.72,591.17,3.9,1.460,        ,        ,,,,,
,591.48,2840,21.1,2.72,10.08,591.77,4.7,1.360,        ,        ,,,,,
,592.07,2840,12.8,1.70,6.92,592.37,2.3,1.520,        ,        ,,,,,
,592.68,2760,13.5,2.04,7.36,592.97,0.0,1.520,        ,        ,,,,,
,593.28,2720,13.5,0.00,7.31,593.58,0.0,3.820,        ,        ,,,,,
,593.88,2680,13.5,0.00,7.11,594.18,0.0,4.100,        ,        ,,,,,
,594.48,2600,13.5,0.00,7.08,594.79,0.0,4.040,        ,        ,,,,,
,595.09,2600,13.5,2.04,7.03,595.39,0.0,1.880,        ,        ,,,,,
,595.69,2600,23.3,3.06,12.56,596.00,0.8,1.560,        ,        ,,,,,
,596.30,2560,26.3,3.40,13.86,596.61,4.7,1.500,        ,        ,,,,,
,596.90,2560,27.8,3.40,13.94,597.21,5.5,1.520,        ,        ,,,,,
,597.51,2560,28.6,3.74,14.42,597.81,2.3,1.500,        ,        ,,,,,
,598.11,2560,26.3,3.40,12.19,598.41,-0.8,1.320,        ,        ,,,,,
,598.71,2520,16.5,2.38,7.78,599.01,0.0,1.460,        ,        ,,,,,
,599.32,2520,12.8,1.70,6.36,599.61,0.0,1.540,        ,        ,,,,,
,599.92,2480,13.5,2.04,6.81,600.23,-3.1,1.480,        ,        ,,,,,
,600.53,2440,14.3,2.04,7.33,600.82,-2.3,1.500,        ,        ,,,,,
,601.12,2440,22.6,3.06,11.25,601.43,1.6,1.440,        ,        ,,,,,
,601.73,2440,24.1,3.06,11.50,602.04,0.0,1.520,        ,        ,,,,,
,602.33,2440,26.3,3.40,12.47,602.63,-2.3,1.540,        ,        ,,,,,
,602.93,2440,27.8,3.74,13.00,603.24,-2.3,1.460,        ,        ,,,,,
,603.55,2440,28.6,3.74,13.28,603.85,0.8,1.460,        ,        ,,,,,
,604.14,2440,27.1,3.40,12.36,604.45,-2.3,1.380,        ,        ,,,,,
,604.75,2440,27.1,3.40,12.08,605.05,-10.2,1.420,        ,        ,,,,,
,605.36,2440,26.3,3.40,12.03,605.65,-10.9,1.460,        ,        ,,,,,
,605.98,2440,26.3,3.40,11.86,606.25,-7.0,1.480,        ,        ,,,,,
,606.55,2440,26.3,3.06,11.81,606.86,-7.0,1.520,        ,        ,,,,,
,607.16,2440,26.3,3.06,11.67,607.46,-10.9,1.520,        ,        ,,,,,
,607.77,2440,27.1,3.40,12.03,608.07,-10.9,1.460,        ,        ,,,,,
,608.37,2440,26.3,3.40,12.00,608.67,-7.0,1.500,        ,        ,,,,,
,608.97,2440,26.3,3.06,11.67,609.27,-7.0,1.520,        ,        ,,,,,
,609.58,2440,27.1,3.40,11.78,609.89,-10.2,1.520,        ,        ,,,,,
,610.18,2440,27.1,3.40,12.39,610.47,-10.2,1.460,        ,        ,,,,,
,610.78,2400,27.1,3.40,12.00,611.08,-6.3,1.500,        ,        ,,,,,
,611.38,2440,29.3,3.74,13.11,611.68,-4.7,1.560,        ,        ,,,,,
,611.98,2440,28.6,3.40,11.94,612.31,-8.6,1.500,        ,        ,,,,,
,612.59,2160,15.8,2.04,5.25,612.89,-9.4,1.460,        ,        ,,,,,
,613.19,1680,13.5,2.04,4.14,613.49,0.0,1.580,        ,        ,,,,,
,613.80,1240,14.3,2.04,3.78,614.10,0.0,1.700,        ,        ,,,,,
,614.40,1040,15.0,2.04,3.17,614.70,0.0,1.560,        ,        ,,,,,
,615.00,880,16.5,2.38,3.11,615.33,0.0,1.520,        ,        ,,,,,
,615.61,720,18.8,2.72,3.17,615.91,1.6,1.460,        ,        ,,,,,
,616.21,800,24.1,3.06,3.14,616.51,0.8,1.440,        ,        ,,,,,
,616.81,760,22.6,2.72,3.39,617.11,-4.7,1.400,        ,        ,,,,,
,617.41,760,21.8,2.72,3.22,617.72,-6.3,1.400,        ,        ,,,,,
,618.02,760,23.3,3.06,3.75,618.32,-3.1,1.440,        ,        ,,,,,
,618.62,760,23.3,2.72,3.44,618.93,-2.3,1.500,        ,        ,,,,,
,619.23,760,22.6,2.72,3.33,619.54,-6.3,1.480,        ,        ,,,,,
,619.84,840,18.8,2.38,2.50,620.13,-7.0,1.480,        ,        ,,,,,
,620.43,840,23.3,3.06,5.56,620.74,-3.9,1.520,        ,        ,,,,,
,621.04,840,39.1,5.44,9.17,621.34,0.0,1.600,        ,        ,,,,,
,621.64,960,70.7,8.84,14.56,621.94,0.0,1.560,        ,        ,,,,,
,622.25,1120,73.7,9.18,16.67,622.55,-5.5,1.580,        ,        ,,,,,
,622.86,1280,68.4,8.16,16.00,623.15,0.0,1.560,        ,        ,,,,,
,623.45,1440,53.4,6.46,14.17,623.75,8.6,1.640,        ,        ,,,,,
,624.05,1600,78.9,10.54,24.89,624.35,2.3,1.160,        ,        ,,,,,
,624.66,1840,85.0,11.90,31.31,624.96,3.9,1.100,        ,        ,,,,,
,625.29,2080,93.2,13.26,39.75,625.57,6.3,1.080,        ,        ,,,,,
,625.86,2360,102.3,14.62,46.69,626.17,0.8,1.000,        ,        ,,,,,
,626.47,2680,115.0,16.66,63.31,626.77,1.6,1.140,        ,        ,,,,,
,627.08,3080,135.3,20.40,83.53,627.38,0.8,0.800,        ,        ,,,,,
,627.68,3560,153.4,21.42,108.17,627.98,-7.8,0.960,        ,        ,,,,,
,628.29,4160,156.4,22.10,122.75,628.59,0.8,0.480,        ,        ,,,,,
,628.90,4400,136.8,23.12,112.58,629.19,0.8,0.180,        ,        ,,,,,
,629.49,4800,137.6,22.78,126.33,629.80,0.8,0.300,        ,        ,,,,,
,630.10,5160,133.1,22.10,129.58,630.40,1.6,0.520,        ,        ,,,,,
,630.70,5520,126.3,21.76,130.83,631.00,8.6,0.560,        ,        ,,,,,
,631.30,5840,122.6,23.46,134.14,631.60,18.8,0.020,        ,        ,,,,,
,631.91,5800,33.1,4.76,32.64,632.20,10.9,1.260,        ,        ,,,,,
,632.51,5320,14.3,2.04,14.31,632.81,2.3,1.220,        ,        ,,,,,
,633.12,4840,14.3,2.04,13.58,633.42,-8.6,1.380,        ,        ,,,,,
,633.71,4280,14.3,1.70,12.03,634.01,0.0,2.660,        ,        ,,,,,
,634.32,3400,13.5,0.00,9.36,634.61,0.0,4.060,        ,        ,,,,,
,634.91,2600,13.5,0.00,6.69,635.22,0.0,4.060,        ,        ,,,,,
,635.52,1840,15.0,0.00,5.42,635.82,0.0,4.020,        ,        ,,,,,
,636.12,1320,13.5,2.04,3.61,636.42,0.0,2.660,        ,        ,,,,,
,636.73,1520,18.8,2.38,5.44,637.03,0.0,1.760,        ,        ,,,,,
,637.33,2160,15.8,2.38,7.11,637.63,1.6,1.480,        ,        ,,,,,
,637.93,2120,27.1,3.74,15.03,638.23,1.6,1.540,        ,        ,,,,,
,638.54,2160,49.6,6.12,22.64,638.84,-2.3,1.540,        ,        ,,,,,
,639.14,2200,54.1,6.80,24.08,639.44,-1.6,1.460,        ,        ,,,,,
,639.75,2240,56.4,6.80,24.64,640.06,0.8,1.460,        ,        ,,,,,
,640.36,2280,55.6,6.46,23.56,640.65,-0.8,1.500,        ,        ,,,,,
,640.95,2320,54.9,6.12,24.36,641.25,0.0,1.500,        ,        ,,,,,
,641.55,2360,45.1,5.44,19.67,641.85,0.0,1.540,        ,        ,,,,,
,642.16,2360,34.6,4.08,14.28,642.46,0.0,1.540,        ,        ,,,,,
,642.76,2360,32.3,4.08,14.64,643.07,2.3,1.560,        ,        ,,,,,
,643.36,2400,37.6,4.76,17.11,643.68,-1.6,1.480,        ,        ,,,,,
,643.97,2400,37.6,4.76,16.61,644.28,-1.6,1.440,        ,        ,,,,,
,644.57,2400,36.8,4.76,16.72,644.88,2.3,1.480,        ,        ,,,,,
,645.18,2400,36.8,4.42,16.19,645.48,3.1,1.540,        ,        ,,,,,
,645.78,2440,36.8,4.42,16.25,646.08,-0.8,1.540,        ,        ,,,,,
,646.39,2440,36.8,4.42,16.39,646.68,-0.8,1.460,        ,        ,,,,,
,646.99,2440,36.8,4.76,16.58,647.29,3.1,1.460,        ,        ,,,,,
,647.59,2440,37.6,4.76,18.11,647.89,0.0,1.020,        ,        ,,,,,
,648.19,2560,86.5,11.90,46.72,648.50,-0.8,1.240,        ,        ,,,,,
,648.79,2680,106.0,15.30,58.67,649.10,0.0,1.120,        ,        ,,,,,
,649.40,2840,121.8,17.68,68.00,649.70,1.6,0.800,        ,        ,,,,,
,650.00,2840,50.4,4.76,15.11,650.30,0.0,1.380,        ,        ,,,,,
,650.60,2840,15.0,2.04,6.14,650.91,0.0,1.200,        ,        ,,,,,
,651.21,2760,12.8,1.70,6.78,651.51,0.0,1.760,        ,        ,,,,,
,651.81,2720,12.8,0.00,7.03,652.11,0.0,3.900,        ,        ,,,,,
,652.42,2680,12.8,0.00,6.86,652.72,0.0,4.080,        ,        ,,,,,
,653.02,2600,13.5,0.00,7.03,653.32,0.0,4.080,        ,        ,,,,,
,653.62,2560,13.5,0.00,6.83,653.92,0.0,4.080,        ,        ,,,,,
,654.23,2520,13.5,0.00,6.58,654.53,0.0,4.100,        ,        ,,,,,
,654.83,2440,13.5,0.00,6.67,655.13,0.0,4.120,        ,        ,,,,,
,655.43,2400,13.5,0.00,6.39,655.74,0.0,4.060,        ,        ,,,,,
,656.04,2360,13.5,2.04,6.22,656.34,0.0,1.920,        ,        ,,,,,
,656.64,2320,18.0,2.72,8.94,656.94,1.6,1.480,        ,        ,,,,,
,657.24,2320,35.3,4.42,16.19,657.55,1.6,1.440,        ,        ,,,,,
,657.86,2360,33.8,4.08,15.22,658.15,-0.8,1.560,        ,        ,,,,,
,658.45,2320,26.3,3.40,11.50,658.75,-3.1,1.360,        ,        ,,,,,
,659.05,2320,26.3,3.40,12.11,659.35,-1.6,1.440,        ,        ,,,,,
,659.67,2320,26.3,3.06,11.97,659.96,-1.6,1.500,        ,        ,,,,,
,660.26,2320,26.3,3.40,12.03,660.56,-5.5,1.500,        ,        ,,,,,
,660.86,2320,27.8,3.40,13.06,661.16,-3.9,1.540,        ,        ,,,,,
,661.48,2360,42.1,5.44,19.47,661.77,0.8,1.500,        ,        ,,,,,
,662.07,2360,41.4,5.10,18.72,662.37,3.1,1.580,        ,        ,,,,,
,662.68,2400,40.6,5.10,18.64,662.98,0.0,1.500,        ,        ,,,,,
,663.28,2440,40.6,5.10,18.56,663.58,-0.8,1.420,        ,        ,,,,,
,663.88,2440,37.6,4.76,17.44,664.19,3.1,1.480,        ,        ,,,,,
,664.49,2480,36.8,4.42,16.44,664.79,3.1,1.520,        ,        ,,,,,
,665.10,2480,36.8,4.42,16.44,665.39,-0.8,1.500,        ,        ,,,,,
,665.69,2480,29.3,3.74,13.00,665.99,-1.6,1.420,        ,        ,,,,,
,666.30,2480,27.1,3.40,12.19,666.60,0.0,1.420,        ,        ,,,,,
,666.90,2480,27.8,3.40,12.53,667.20,0.8,1.540,        ,        ,,,,,
,667.50,2480,27.8,3.40,12.31,667.80,-3.1,1.500,        ,        ,,,,,
,668.10,2480,27.8,3.40,12.31,668.41,-3.1,1.460,        ,        ,,,,,
,668.71,2480,35.3,4.76,17.81,669.02,1.6,1.480,        ,        ,,,,,
,669.31,2480,42.1,5.10,19.78,669.62,1.6,1.500,        ,        ,,,,,
,669.92,2560,54.9,6.80,26.97,670.22,-2.3,1.520,        ,        ,,,,,
,670.52,2600,55.6,6.80,27.14,670.83,-0.8,1.500,        ,        ,,,,,
,671.13,2640,47.4,5.78,22.64,671.42,0.8,1.480,        ,        ,,,,,
,671.72,2640,18.8,2.38,7.22,672.03,0.0,1.520,        ,        ,,,,,
,672.33,2600,13.5,2.04,6.36,672.63,-3.1,1.460,        ,        ,,,,,
,672.94,2600,20.3,3.06,15.72,673.24,0.0,1.220,        ,        ,,,,,
,673.54,2680,86.5,11.56,43.42,673.84,0.0,1.280,        ,        ,,,,,
,674.15,2680,15.0,2.04,4.86,674.44,0.0,0.960,        ,        ,,,,,
,674.75,2680,31.6,5.10,23.97,675.05,0.0,1.100,        ,        ,,,,,
,675.35,2760,94.0,13.60,54.72,675.65,0.0,1.080,        ,        ,,,,,
,675.95,2920,118.8,17.34,71.14,676.25,3.1,1.160,        ,        ,,,,,
,676.56,3120,141.4,21.42,88.19,676.85,-2.3,0.860,        ,        ,,,,,
,677.17,3320,157.1,22.10,101.89,677.47,-10.2,0.940,        ,        ,,,,,
,677.76,3600,158.6,21.42,107.56,678.07,-11.7,0.620,        ,        ,,,,,
,678.38,3760,147.4,21.08,105.31,678.68,0.0,1.240,        ,        ,,,,,
,678.97,3680,18.0,2.38,6.94,679.27,0.0,1.280,        ,        ,,,,,
,679.57,3440,13.5,2.04,8.67,679.87,-14.1,1.080,        ,        ,,,,,
,680.17,3160,14.3,0.00,8.94,680.47,0.0,3.720,        ,        ,,,,,
,680.78,2880,13.5,0.00,7.69,681.08,0.0,4.060,        ,        ,,,,,
,681.38,2680,13.5,0.00,7.22,681.68,0.0,4.080,        ,        ,,,,,
,681.98,2640,13.5,0.00,6.83,682.29,0.0,4.100,        ,        ,,,,,
,682.59,2600,13.5,2.04,6.97,682.89,0.0,2.200,        ,        ,,,,,
,683.20,2560,13.5,0.00,7.11,683.49,0.0,3.760,        ,        ,,,,,
,683.80,2520,13.5,0.00,6.81,684.10,0.0,4.060,        ,        ,,,,,
,684.40,2480,13.5,0.00,6.39,684.70,0.0,3.960,        ,        ,,,,,
,685.00,2400,13.5,2.04,6.53,685.31,0.0,1.860,        ,        ,,,,,
,685.61,2400,15.0,2.04,7.06,685.91,3.1,1.560,        ,        ,,,,,
,686.21,2360,14.3,2.04,6.53,686.51,2.3,1.480,        ,        ,,,,,
,686.81,2320,13.5,2.04,6.22,687.11,-2.3,1.420,        ,        ,,,,,
,687.41,2320,13.5,2.04,6.36,687.72,-3.1,1.460,        ,        ,,,,,
,688.02,2280,13.5,2.04,6.06,688.32,1.6,1.500,        ,        ,,,,,
,688.62,2280,15.0,2.04,7.03,688.92,1.6,1.520,        ,        ,,,,,
,689.23,2240,15.8,2.04,6.83,689.53,-1.6,1.480,        ,        ,,,,,
,689.83,2240,15.8,2.38,6.97,690.13,-1.6,1.440,        ,        ,,,,,
,690.44,2240,20.3,2.72,9.25,690.74,-0.8,1.400,        ,        ,,,,,
,691.04,2200,21.8,2.72,9.67,691.34,-3.9,1.480,        ,        ,,,,,
,691.64,2200,22.6,2.72,10.11,691.94,-7.8,1.480,        ,        ,,,,,
,692.24,2200,27.1,3.40,12.17,692.55,-5.5,1.540,        ,        ,,,,,
,692.85,2200,30.1,4.08,14.94,693.15,1.6,1.580,        ,        ,,,,,
,693.46,2240,33.8,4.08,14.47,693.75,4.7,1.580,        ,        ,,,,,
,694.05,2240,32.3,4.08,14.64,694.35,2.3,1.520,        ,        ,,,,,
,694.66,2240,33.1,4.42,14.39,694.96,1.6,1.400,        ,        ,,,,,
,695.27,2280,32.3,4.08,14.25,695.56,4.7,1.460,        ,        ,,,,,
,695.86,2280,32.3,4.08,14.42,696.16,3.9,1.500,        ,        ,,,,,
,696.48,2320,32.3,4.08,14.31,696.77,-0.8,1.500,        ,        ,,,,,
,697.08,2320,32.3,4.08,14.53,697.37,-1.6,1.460,        ,        ,,,,,
,697.68,2320,29.3,3.74,13.31,697.97,1.6,1.460,        ,        ,,,,,
,698.28,2320,30.1,3.74,13.75,698.58,1.6,1.520,        ,        ,,,,,
,698.88,2360,30.1,3.74,13.75,699.18,-2.3,1.520,        ,        ,,,,,
,699.49,2360,29.3,3.74,13.47,699.79,-3.1,1.420,        ,        ,,,,,
,700.10,2360,29.3,3.74,13.11,700.39,0.0,1.440,        ,        ,,,,,
,700.69,2360,27.8,3.40,12.58,700.99,-0.8,1.500,        ,        ,,,,,
,701.32,2360,24.1,3.06,10.81,701.61,-7.0,1.460,        ,        ,,,,,
,701.92,2360,22.6,3.06,10.61,702.20,-7.0,1.460,        ,        ,,,,,
,702.50,2360,23.3,3.06,10.64,702.81,-1.6,1.520,        ,        ,,,,,
,703.12,2360,23.3,3.06,10.86,703.41,-1.6,1.520,        ,        ,,,,,
,703.71,2360,21.8,2.72,9.86,704.01,-6.3,1.500,        ,        ,,,,,
,704.31,2320,21.1,2.72,9.69,704.61,-6.3,1.460,        ,        ,,,,,
,704.92,2320,21.8,2.72,9.86,705.22,-2.3,1.500,        ,        ,,,,,
,705.52,2320,21.8,2.72,9.81,705.82,-3.1,1.520,        ,        ,,,,,
,706.13,2320,24.8,3.06,11.97,706.42,-4.7,1.560,        ,        ,,,,,
,706.73,2280,27.1,3.40,12.00,707.03,-3.1,1.500,        ,        ,,,,,
,707.33,2320,26.3,3.40,11.58,707.63,1.6,1.500,        ,        ,,,,,
,707.93,2280,26.3,3.40,11.78,708.23,1.6,1.520,        ,        ,,,,,
,708.54,2320,26.3,3.40,11.78,708.86,-3.1,1.480,        ,        ,,,,,
,709.14,2280,25.6,3.40,11.39,709.44,-3.9,1.460,        ,        ,,,,,
,709.75,2280,27.1,3.40,12.56,710.05,0.8,1.500,        ,        ,,,,,
,710.36,2280,27.8,3.40,12.64,710.65,1.6,1.540,        ,        ,,,,,
,710.95,2320,27.1,3.40,12.53,711.25,-3.1,1.460,        ,        ,,,,,
,711.56,2280,27.8,3.40,12.08,711.85,-3.9,1.460,        ,        ,,,,,
,712.16,2320,30.1,3.74,13.64,712.46,0.8,1.500,        ,        ,,,,,
,712.77,2320,31.6,3.74,14.44,713.06,1.6,1.540,        ,        ,,,,,
,713.37,2320,30.8,3.74,14.14,713.66,-0.8,1.540,        ,        ,,,,,
,713.97,2360,31.6,4.08,14.39,714.27,-0.8,1.480,        ,        ,,,,,
,714.58,2360,31.6,4.08,14.53,714.87,3.1,1.480,        ,        ,,,,,
,715.17,2360,31.6,4.08,14.78,715.48,3.9,1.540,        ,        ,,,,,
,715.78,2400,31.6,4.08,14.81,716.08,0.0,1.520,        ,        ,,,,,
,716.39,2400,30.8,4.08,14.47,716.68,0.0,1.480,        ,        ,,,,,
,717.00,2400,31.6,4.08,15.06,717.29,3.9,1.480,        ,        ,,,,,
,717.60,2440,31.6,4.08,14.92,717.89,4.7,1.540,        ,        ,,,,,
,718.20,2440,31.6,4.08,15.17,718.49,1.6,1.540,        ,        ,,,,,
,718.80,2440,31.6,4.08,15.28,719.10,0.8,1.420,        ,        ,,,,,
,719.40,2440,31.6,4.08,15.00,719.70,3.9,1.440,        ,        ,,,,,
,720.00,2480,31.6,3.74,14.83,720.33,3.9,1.540,        ,        ,,,,,
,720.61,2480,30.8,3.74,14.78,720.91,-0.8,1.500,        ,        ,,,,,
,721.21,2480,26.3,3.40,12.56,721.51,-3.1,1.400,        ,        ,,,,,
,721.81,2480,27.1,3.40,13.14,722.12,0.0,1.440,        ,        ,,,,,
,722.42,2480,27.1,3.40,13.06,722.72,-0.8,1.520,        ,        ,,,,,
,723.02,2480,27.1,3.40,12.89,723.32,-3.1,1.520,        ,        ,,,,,
,723.63,2480,27.1,3.40,13.11,723.92,-3.9,1.440,        ,        ,,,,,
,724.24,2480,24.8,3.06,11.75,724.53,-0.8,1.480,        ,        ,,,,,
,724.83,2480,24.8,3.06,12.03,725.13,-0.8,1.520,        ,        ,,,,,
,725.43,2480,25.6,3.06,12.42,725.74,-4.7,1.500,        ,        ,,,,,
,726.04,2480,24.8,3.06,11.78,726.34,-4.7,1.500,        ,        ,,,,,
,726.65,2480,25.6,3.40,12.42,726.94,0.0,1.500,        ,        ,,,,,
,727.24,2480,24.8,3.06,12.14,727.55,0.8,1.520,        ,        ,,,,,
,727.85,2480,25.6,3.06,12.22,728.15,-3.1,1.500,        ,        ,,,,,
,728.45,2480,24.8,3.06,11.97,728.75,-3.9,1.460,        ,        ,,,,,
,729.05,2480,24.8,3.40,12.31,729.35,-0.8,1.480,        ,        ,,,,,
,729.66,2440,18.8,2.38,9.08,729.96,-2.3,1.560,        ,        ,,,,,
,730.26,2440,13.5,1.70,6.08,730.56,-3.9,1.540,        ,        ,,,,,
,730.87,2400,13.5,2.04,6.42,731.17,0.0,1.280,        ,        ,,,,,
,731.47,2360,15.0,2.04,7.28,731.77,1.6,1.500,        ,        ,,,,,
,732.07,2360,18.8,2.38,9.14,732.37,1.6,1.520,        ,        ,,,,,
,732.68,2360,25.6,3.40,11.75,732.98,-3.1,1.480,        ,        ,,,,,
,733.28,2320,25.6,3.40,11.44,733.58,-2.3,1.480,        ,        ,,,,,
,733.88,2320,24.8,3.40,11.61,734.19,1.6,1.500,        ,        ,,,,,
,734.49,2320,28.6,3.40,13.06,734.78,2.3,1.540,        ,        ,,,,,
,735.11,2320,27.8,3.40,12.64,735.39,-1.6,1.520,        ,        ,,,,,
,735.70,2320,27.1,3.40,12.81,735.99,-2.3,1.400,        ,        ,,,,,
,736.30,2320,27.8,3.74,13.03,736.60,0.0,1.460,        ,        ,,,,,
,736.90,2320,28.6,3.40,13.58,737.20,0.8,1.560,        ,        ,,,,,
,737.50,2320,35.3,4.42,16.53,737.81,-0.8,1.540,        ,        ,,,,,
,738.10,2360,42.1,5.44,19.58,738.43,-0.8,1.480,        ,        ,,,,,
,738.72,2400,45.9,5.78,21.56,739.01,2.3,1.460,        ,        ,,,,,
,739.31,2440,45.1,5.44,20.28,739.61,2.3,1.480,        ,        ,,,,,
,739.92,2440,36.8,4.42,16.36,740.22,-1.6,1.560,        ,        ,,,,,
,740.52,2480,30.8,3.74,14.25,740.82,-0.8,1.460,        ,        ,,,,,
,741.13,2480,26.3,3.40,12.39,741.42,0.8,1.420,        ,        ,,,,,
,741.73,2480,27.1,3.40,13.28,742.03,0.8,1.520,        ,        ,,,,,
,742.33,2480,27.8,3.40,13.44,742.63,-3.1,1.520,        ,        ,,,,,
,742.93,2480,27.8,3.40,13.14,743.24,-3.9,1.440,        ,        ,,,,,
,743.54,2480,27.8,3.40,13.17,743.84,0.8,1.500,        ,        ,,,,,
,744.14,2480,27.8,3.40,13.17,744.44,2.3,1.560,        ,        ,,,,,
,744.74,2480,28.6,3.40,13.58,745.05,0.0,1.540,        ,        ,,,,,
,745.35,2480,27.8,3.74,13.50,745.65,0.0,1.460,        ,        ,,,,,
,745.96,2480,27.1,3.40,13.19,746.26,2.3,1.460,        ,        ,,,,,
,746.56,2480,27.8,3.40,13.25,746.86,1.6,1.520,        ,        ,,,,,
,747.16,2480,26.3,3.40,12.72,747.46,-2.3,1.480,        ,        ,,,,,
,747.76,2480,26.3,3.40,12.47,748.06,-3.9,1.460,        ,        ,,,,,
,748.36,2480,26.3,3.40,12.94,748.67,0.8,1.500,        ,        ,,,,,
,748.97,2480,26.3,3.40,12.72,749.27,1.6,1.540,        ,        ,,,,,
,749.58,2480,26.3,3.40,12.69,749.87,-1.6,1.520,        ,        ,,,,,
,750.18,2480,25.6,3.40,12.00,750.47,-3.1,1.400,        ,        ,,,,,
,750.78,2480,24.8,3.06,11.44,751.08,0.0,1.500,        ,        ,,,,,
,751.38,2480,23.3,3.06,11.06,751.69,0.8,1.520,        ,        ,,,,,
,751.98,2480,23.3,3.06,11.17,752.29,-3.1,1.500,        ,        ,,,,,
,752.59,2480,22.6,3.06,10.78,752.90,-3.9,1.460,        ,        ,,,,,
,753.19,2480,21.1,2.72,10.47,753.49,0.8,1.500,        ,        ,,,,,
,753.80,2440,19.5,2.38,9.42,754.10,0.8,1.540,        ,        ,,,,,
,754.40,2440,18.8,2.38,9.03,754.70,-3.1,1.500,        ,        ,,,,,
,755.00,2440,19.5,2.72,9.39,755.31,-3.9,1.460,        ,        ,,,,,
,755.63,2440,20.3,2.72,9.53,755.91,0.0,1.500,        ,        ,,,,,
,756.21,2440,20.3,2.72,9.53,756.51,0.8,1.540,        ,        ,,,,,
,756.81,2400,20.3,2.72,9.39,757.11,-3.1,1.500,        ,        ,,,,,
,757.41,2400,20.3,2.72,9.31,757.72,-3.1,1.480,        ,        ,,,,,
,758.03,2400,20.3,2.72,9.64,758.33,1.6,1.520,        ,        ,,,,,
,758.64,2400,20.3,2.72,9.69,758.93,0.8,1.520,        ,        ,,,,,
,759.23,2400,20.3,2.72,9.53,759.53,-3.9,1.480,        ,        ,,,,,
,759.83,2400,22.6,3.06,10.64,760.13,-3.1,1.460,        ,        ,,,,,
,760.43,2400,22.6,3.06,10.44,760.74,-0.8,1.480,        ,        ,,,,,
,761.06,2400,21.8,2.72,10.25,761.34,-0.8,1.540,        ,        ,,,,,
,761.65,2400,23.3,3.06,10.89,761.94,-4.7,1.500,        ,        ,,,,,
,762.25,2400,23.3,3.06,10.69,762.55,-4.7,1.480,        ,        ,,,,,
,762.85,2400,23.3,3.06,11.19,763.15,0.0,1.500,        ,        ,,,,,
,763.45,2400,24.8,3.06,11.92,763.75,0.8,1.560,        ,        ,,,,,
,764.05,2400,27.1,3.40,13.00,764.36,-1.6,1.540,        ,        ,,,,,
,764.66,2400,26.3,3.40,12.36,764.96,-1.6,1.480,        ,        ,,,,,
,765.26,2400,26.3,3.40,12.39,765.56,2.3,1.500,        ,        ,,,,,
,765.87,2400,27.1,3.40,12.53,766.17,3.1,1.540,        ,        ,,,,,
,766.47,2400,26.3,3.40,12.58,766.77,-0.8,1.520,        ,        ,,,,,
,767.07,2400,31.6,4.42,16.17,767.38,1.6,1.520,        ,        ,,,,,
,767.69,2440,36.8,4.76,17.75,767.97,5.5,1.460,        ,        ,,,,,
,768.28,2440,36.1,4.42,16.81,768.58,4.7,1.500,        ,        ,,,,,
,768.88,2480,36.1,4.42,17.33,769.18,0.0,1.500,        ,        ,,,,,
,769.49,2480,38.3,4.76,17.83,769.79,-1.6,1.440,        ,        ,,,,,
,770.09,2520,37.6,4.76,18.31,770.39,2.3,1.460,        ,        ,,,,,
,770.71,2520,37.6,4.42,18.17,770.99,2.3,1.520,        ,        ,,,,,
,771.30,2560,37.6,4.42,18.75,771.60,-0.8,1.540,        ,        ,,,,,
,771.90,2560,37.6,4.76,18.92,772.21,-0.8,1.480,        ,        ,,,,,
,772.50,2560,37.6,4.76,18.97,772.81,3.9,1.520,        ,        ,,,,,
,773.12,2600,37.6,4.76,18.83,773.41,5.5,1.540,        ,        ,,,,,
,773.71,2600,37.6,4.76,18.31,774.01,3.1,1.520,        ,        ,,,,,
,774.32,2640,37.6,4.76,18.83,774.62,3.1,1.420,        ,        ,,,,,
,774.92,2680,54.9,7.14,29.69,775.23,0.0,1.380,        ,        ,,,,,
,775.52,2720,54.1,6.46,27.97,775.83,2.3,1.580,        ,        ,,,,,
,776.14,2760,51.1,6.12,26.78,776.43,2.3,1.520,        ,        ,,,,,
,776.72,2800,38.3,4.76,19.53,777.03,6.3,1.580,        ,        ,,,,,
,777.33,2800,36.1,4.76,19.31,777.64,9.4,1.500,        ,        ,,,,,
,777.95,2840,38.3,5.10,21.08,778.24,8.6,1.500,        ,        ,,,,,
,778.54,2840,39.8,5.10,21.61,778.84,3.9,1.520,        ,        ,,,,,
,779.14,2880,39.8,5.10,20.97,779.44,4.7,1.500,        ,        ,,,,,
